id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
15953,PE,STRINGER 1-6 SPLICE LH,programme_2,code_filiere_19,6.0,,,,,magasin_14,2014-03-04,2014-02-27,2014-03-04,False,False,famille_code_filiere_3,B0502027HA,B0502027HA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0502027HA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-04-14,12.0,35.0,100.0,2014-03-13,2014-03-20,100.0,2014-03-13,2014-03-20,100.0,2014-03-13,2014-03-20,Lot3_Released,2014-04-18,2014-04-18,NMF EUROPA,2014-05-02,2014-05-02,,,PE,,,2014-05-13,12.0,2014-05-13,2014-05-20,2014-05-20,12,0.0,2014-04-25,Stock Available,Stock disponible,,2014-03-25,2014-05-21,,supplier_12,fournisseur_12,A00,False,False,12.0,Standard,30.0,30.0,0.019670745,0.011463833,60.0,60.0,0.019670745,0.00676882,devise_2,2014-03-06,-83
15955,PE,MOUSE HOLE DOUBLER,programme_2,code_filiere_14,1.0,,127.0,38.09999847,,magasin_14,2014-03-04,2014-05-27,2014-03-05,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.3,,P2_MSN1,Medium,P0,A,2.0,176-002,B0BAMS516003K5-02,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-21,1.0,2014-04-30,2014-04-21,Lot3_Released,2014-05-02,2014-04-24,Cyclone,2014-05-09,2014-05-05,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.046233045,0.001747269,100.0,100.0,0.026418883,0.001747269,devise_2,2014-03-10,-3
15957,PE,"STRINGER 23 24, FWD LOWER PANEL, MI",programme_2,code_filiere_19,2.0,,,,,magasin_14,2014-03-04,2014-02-17,2014-03-04,False,False,famille_code_filiere_3,B0502027HA,B0502027HA,A4,,P2_MSN1,,P0,A,2.0,144-005,B0502027HA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Speedshop,2014-04-14,4.0,30.0,100.0,2014-03-13,2014-03-20,100.0,2014-03-13,2014-03-20,100.0,2014-03-13,2014-03-20,Lot3_Released,2014-04-16,2014-04-16,,,,,,,,,2014-04-30,2.0,2014-04-23,2014-04-23,2014-05-19,1,3.0,2014-04-17,Stock Available,Stock disponible,,2014-03-25,2014-06-11,,supplier_12,fournisseur_12,A00,False,False,4.0,Speedshop,30.0,30.0,0.02232773,0.030587179,60.0,60.0,0.02232773,0.025892166,devise_2,2014-03-06,-114
15958,PE,HINGE FITTING,programme_2,code_filiere_14,2.0,,,38.09999847,,magasin_14,2014-03-04,2014-04-18,2014-03-05,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.3,,P2_MSN1,Medium,P1,A,2.0,176-002,B0QQA25012I4-03,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-05-05,10.0,35.0,100.0,2014-03-10,2014-03-19,100.0,2014-03-10,2014-03-19,100.0,2014-03-10,2014-03-19,Lot3_Released,2014-04-10,2014-04-03,NMF EUROPA,2014-04-15,2014-04-23,,,PE,,,2014-04-30,4.0,2014-04-30,2014-04-25,2014-05-13,4,6.0,2014-04-30,Stock Available,Stock disponible,,2014-03-25,2014-05-14,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.056626988,0.007845912,70.0,70.0,0.056626988,0.003150942,devise_2,2014-03-11,-26
15959,PE,"Traverse FS 509 BEAM, LATERAL, FWD FLOOR",programme_2,code_filiere_19,1.0,,,,,magasin_13,2014-03-04,2014-04-16,2014-03-06,False,False,famille_code_filiere_3,B0520058JA,B0520058JA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0520058JA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-05-05,2.0,35.0,50.0,2014-04-23,,80.0,2014-04-23,,80.0,2014-04-23,,Lot3_Released,2014-05-07,2014-05-05,NMF EUROPA,2014-05-20,2014-05-23,,,PE,,,2014-05-26,1.0,2014-04-28,2014-05-22,2014-05-28,1,1.0,2014-04-30,Stock Available,Stock disponible,,2014-04-03,2014-06-02,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,30.0,30.0,0.06793427,0.036715487,60.0,60.0,0.06793427,0.032020441,devise_2,2014-03-11,-47
15963,PE,FWD OWEED SILL SHEAR JOINT,programme_2,code_filiere_10,1.0,,,2.539999962,,magasin_14,2014-03-06,2014-05-27,2014-03-06,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,P2_MSN1,Medium,P0,A,2.0,-,B0QQA2504A0-06,fournisseur_11,supplier_11,1,A00,factory_2,usine_2,,Speedshop,2014-06-02,5.0,28.0,,,,,,,1.0,2014-04-16,2014-04-18,Lot3_Released,2014-04-30,2014-04-29,HYDE,2014-05-14,2014-05-30,,,,,,2014-06-04,5.0,2014-06-04,2014-06-04,2014-06-06,5,0.0,2014-04-18,Stock Available,Stock disponible,,2014-04-01,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,28.0,28.0,0.021874835,0.001860342,56.0,56.0,0.014583223,0.000964516,devise_2,2014-03-12,-15
15970,PE,"INTERCOSTAL, FWD LOWER PANEL, AFT EGRE",programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-03-06,2014-02-17,2014-03-06,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.4,,,High,P0,A,2.0,-,B0QQA25012I4-03,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Speedshop,2014-03-18,5.0,25.0,,,,100.0,2014-04-01,2014-03-29,100.0,2014-04-01,2014-03-29,Lot3_Released,2014-04-24,2014-04-24,HCL,2014-05-01,2014-05-01,,,,,,2014-05-02,5.0,2014-04-18,2014-05-05,2014-05-06,5,0.0,2014-04-18,Stock Available,Stock disponible,,2014-04-02,2014-05-15,,supplier_9,fournisseur_9,A00,False,False,5.0,Speedshop,25.0,25.0,0.02212287,0.031706584,50.0,50.0,0.01474853,0.021137824,devise_2,2014-03-14,-87
15971,PE,"INTERCOSTAL, FWD LOWER PANEL, AFT EGRE",programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-03-06,2014-02-17,2014-03-06,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.4,,,High,P0,A,2.0,-,B0QQA25012I4-03,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Speedshop,2014-03-18,5.0,25.0,,,,100.0,2014-04-01,2014-03-29,100.0,2014-04-01,2014-03-29,Lot3_Released,2014-04-24,2014-04-24,HCL,2014-05-01,2014-05-01,,,,,,2014-05-02,5.0,2014-04-18,2014-05-05,2014-05-06,5,0.0,2014-04-18,Stock Available,Stock disponible,,2014-04-02,2014-05-15,,supplier_9,fournisseur_9,A00,False,False,5.0,Speedshop,25.0,25.0,0.02212287,0.031706584,50.0,50.0,0.01474853,0.021137824,devise_2,2014-03-14,-87
15972,PE,"Demi traverse  BEAM, LATERAL, FWD FLOOR",programme_2,code_filiere_19,1.0,,,,,magasin_13,2014-03-06,2014-04-16,2014-03-06,False,False,famille_code_filiere_3,B0520058JA,B0520058JA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0520058JA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-05-05,2.0,35.0,20.0,2014-04-23,,80.0,2014-04-23,,50.0,2014-04-23,,Lot3_Released,2014-05-12,2014-05-05,NMF EUROPA,2014-05-22,,,,,,,2014-06-05,1.0,2014-04-28,2014-06-11,2014-06-12,1,1.0,2014-04-30,Stock Available,Stock disponible,,2014-04-03,2014-06-16,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,30.0,30.0,0.052837765,0.017223609,60.0,60.0,0.052837765,0.012528589,devise_2,2014-03-11,-61
15974,PE,"Traverse FS 379 BEAM, LATERAL, FWD FLOOR",programme_2,code_filiere_19,1.0,,,,,magasin_13,2014-03-06,2014-04-16,2014-03-06,False,False,famille_code_filiere_3,B0520058JA,B0520058JA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0520058JA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-05-05,2.0,35.0,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,Lot3_Released,2014-05-06,2014-05-14,NMF EUROPA,2014-05-13,,,,,,,2014-06-06,2.0,2014-04-28,2014-06-11,2014-06-10,2,0.0,2014-04-30,Stock Available,Stock disponible,,2014-04-03,2014-06-12,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,30.0,30.0,0.06793427,0.036093533,60.0,60.0,0.06793427,0.031398465,devise_2,2014-03-11,-57
15978,PE,TENSION FITTING outboard droit FS379,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-03-07,2014-04-16,2014-03-07,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.3,,P2_MSN1,Medium,P1,A,2.0,176-002,B0QQA25012I4-03,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Speedshop,2014-05-06,1.0,35.0,100.0,2014-04-08,2014-04-08,100.0,2014-04-08,2014-04-08,100.0,2014-04-08,2014-04-08,Lot3_Released,,,NMF EUROPA,,,,,,,,2014-06-03,1.0,2014-05-05,2014-06-05,2014-06-05,1,0.0,2014-05-05,Stock Available,Stock disponible,,2014-03-28,2014-06-05,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.007548252,0.007873343,70.0,70.0,0.007548252,0.003178267,devise_2,2014-03-13,-50
16025,PE EQUIPEE,"BEAM ASSY, TRANSITION, FWD FLOOR",programme_2,code_filiere_14,1.0,,,101.5999985,,magasin_13,2014-03-17,2014-04-16,2014-03-18,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.3,,P2_MSN1,Medium,P0,A,2.0,176-002,B0BAMS516003K7-01,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-06-10,2.0,46.0,100.0,2014-01-28,2014-02-18,100.0,2014-01-14,2014-02-18,100.0,2014-01-14,2014-02-18,Lot3_Released,2014-03-07,2014-04-10,NMF EUROPA,2014-03-28,2014-07-15,2014-03-26,2014-02-26,FIGEAC AERO,2014-04-16,,2014-08-26,,2014-07-21,2014-08-28,2014-08-28,2,0.0,2014-07-21,Stock Available,Stock disponible,,2014-02-19,2014-09-04,,supplier_12,fournisseur_12,A00,False,False,3.0,Speedshop,46.0,51.0,0.056626988,0.013280999,92.0,102.0,0.056626988,0.008585986,devise_2,2014-05-14,-141
16043,PE,"FR FS668.3, AFT LATERAL PANEL",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-03-18,2014-09-01,2014-03-28,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.8,,P2_MSN1,High,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_18,supplier_18,1,A00,factory_1,usine_1,,Standard,2014-04-02,2.0,25.0,1.0,2014-04-16,2014-04-16,1.0,2014-04-16,2014-04-16,1.0,2014-04-24,2014-04-24,Lot3_Released,2014-04-23,2014-04-23,AIRGRUP,2014-05-02,2014-04-25,,,,,,2014-04-25,2.0,2014-05-07,2014-05-05,2014-04-29,2,0.0,2014-05-07,Stock Available,Stock disponible,,2014-02-14,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,25.0,35.0,0.046497234,0.03507854,50.0,70.0,0.046497234,0.03507854,devise_2,2014-04-01,122
16049,PE,PLATE ASSY,programme_2,code_filiere_10,2.0,,,3.174999952,,magasin_13,2014-03-06,2014-07-04,2014-03-21,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.4,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA2504A0-07,fournisseur_11,supplier_11,1,A00,factory_2,usine_2,,Speedshop,2014-06-03,10.0,28.0,,,,,,,1.0,2014-04-16,2014-04-18,Lot3_Released,2014-05-23,2014-05-23,HYDE,2014-06-11,2014-06-19,,,,,,2014-06-20,5.0,2014-04-18,2014-06-23,2014-07-01,5,5.0,2014-04-18,Stock Available,Stock disponible,,2014-04-01,,,supplier_11,fournisseur_11,A00,False,False,10.0,Speedshop,28.0,28.0,0.021874835,0.001305401,56.0,56.0,0.014583223,0.00068889,devise_2,2014-03-12,2
16076,PE,"FR FS618.8, AFT LATERAL PANEL, LH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-03-20,2014-09-01,2014-03-26,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A7,,P2_MSN1,,P0,A,2.0,144-005,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Speedshop,2014-05-06,2.0,25.0,100.0,2014-03-10,2014-03-28,100.0,2014-03-10,2014-03-28,100.0,2014-03-10,2014-03-28,Lot3_Released,2014-04-21,2014-05-15,NMF EUROPA,,2014-06-06,,,,,,2014-06-13,1.0,2014-05-02,2014-06-13,2014-06-16,1,1.0,2014-05-06,Stock Available,Stock disponible,,2014-03-05,2014-06-17,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,25.0,30.0,0.128320287,0.089119496,50.0,60.0,0.128320287,0.046834188,devise_2,2014-03-28,76
16078,PE,"FR FS654.5, AFT LATERAL PANEL, LH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-03-20,2014-09-01,2014-03-26,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A8,,P2_MSN1,,P0,A,2.0,144-005,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Speedshop,2014-05-06,5.0,25.0,100.0,2014-03-31,2014-03-31,100.0,2014-03-31,2014-03-31,100.0,2014-03-31,2014-03-31,Lot3_Released,2014-04-30,,NMF EUROPA,,,,,,,,2014-06-06,2.0,2014-05-02,2014-06-11,2014-06-11,2,3.0,2014-05-06,Stock Available,Stock disponible,,2014-03-28,2014-06-12,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,25.0,30.0,0.128320287,0.083389165,50.0,60.0,0.128320287,0.041103856,devise_2,2014-03-28,81
16094,PE,PLATE,programme_2,code_filiere_16,1.0,,,38.09999847,,magasin_13,2014-03-21,2014-04-07,2014-03-21,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P1,A,2.0,176-002,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Standard,2014-05-22,3.0,61.0,100.0,2014-06-04,2014-06-04,100.0,2014-06-04,2014-06-04,100.0,2014-06-04,2014-06-04,Lot3_Released,2014-06-18,,NMF EUROPA,,,,,PE,,,2014-07-07,2.0,2014-08-04,2014-07-09,2014-07-09,2,1.0,2014-08-04,Stock Available,Stock disponible,,2014-05-23,2014-07-10,,supplier_12,fournisseur_12,A00,False,False,3.0,Speedshop,35.0,45.0,0.060114281,0.007860599,70.0,90.0,0.060114281,0.003165586,devise_2,2014-05-07,-94
16094,PE,PLATE,programme_2,code_filiere_16,1.0,,,38.09999847,,magasin_13,2014-03-21,2014-04-07,2014-03-21,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P1,A,2.0,176-002,B0BAMS516003K4-02,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Standard,2014-05-22,1.0,61.0,100.0,2014-06-04,2014-06-04,100.0,2014-06-04,2014-06-04,100.0,2014-06-04,2014-06-04,Lot3_Released,2014-07-22,2014-07-22,NMF EUROPA,,,,,PE,,,2014-08-03,,2014-08-04,2014-08-06,2014-08-05,1,0.0,2014-08-04,Stock Available,Stock disponible,,2014-05-23,2014-08-06,,supplier_12,fournisseur_12,A00,False,False,3.0,Speedshop,35.0,45.0,0.060114281,0.007860599,70.0,90.0,0.060114281,0.003165586,devise_2,2014-05-07,-121
16104,PE,"FR FS61.3, FWD LATERAL PANEL, LH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-03-25,2014-04-24,2014-03-25,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.14,,P2_MSN1,High,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_18,supplier_18,1,A00,factory_1,usine_1,,Standard,2014-04-09,2.0,25.0,1.0,2014-04-15,2014-04-15,1.0,2014-04-15,2014-04-15,1.0,2014-04-22,2014-04-16,Lot3_Released,2014-04-21,2014-04-16,AIRGRUP,2014-04-25,2014-04-25,,,,,,2014-04-25,2.0,2014-04-30,2014-05-01,2014-04-29,2,0.0,2014-04-30,Stock Available,Stock disponible,,2014-02-19,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,25.0,25.0,0.046497234,0.029644251,50.0,50.0,0.046497234,0.029644251,devise_2,2014-03-26,-6
16105,PE,"FR FS561.3, FWD LATERAL PANEL, RH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-03-25,2014-04-14,2014-03-25,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.13,,P2_MSN1,High,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_18,supplier_18,1,A00,factory_1,usine_1,,Standard,2014-04-09,2.0,25.0,1.0,2014-04-15,2014-04-15,1.0,2014-04-15,2014-04-15,1.0,2014-04-22,2014-04-16,Lot3_Released,2014-04-21,2014-04-16,AIRGRUP,2014-04-25,2014-04-25,,,,,,2014-04-25,2.0,2014-04-30,2014-05-01,2014-04-29,2,0.0,2014-04-30,Stock Available,Stock disponible,,2014-02-19,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,25.0,25.0,0.046497234,0.029644251,50.0,50.0,0.046497234,0.029644251,devise_2,2014-03-26,-16
16124,PE,FRAME 26 BULKHEAD (FS523.40) OPP,programme_2,code_filiere_6,1.0,,,50.79999924,,magasin_14,2014-03-26,2014-04-14,2014-03-28,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.12,,P2_MSN1,High,P0,A,2.0,-,B0BAMS516003K5-01,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Speedshop,2014-05-14,1.0,25.0,100.0,2014-02-06,2014-04-07,100.0,2014-02-06,2014-04-07,100.0,2014-02-06,2014-04-07,Lot3_Released,2014-05-15,2014-06-06,NMF EUROPA,2014-06-16,,,,PE,,,2014-08-23,,2014-05-02,2014-09-19,2014-08-25,1,0.0,2014-05-09,Stock Available,Stock disponible,,2014-04-30,2014-08-28,,supplier_12,fournisseur_12,A00,False,False,2.0,Speedshop,25.0,30.0,0.084540425,0.078322024,50.0,60.0,0.084540425,0.036036715,devise_2,2014-04-01,-136
16126,PE EQUIPEE,"BEAM ASSY, SUPPORT, FLOOR PANEL",programme_2,code_filiere_16,1.0,,,38.09999847,,magasin_14,2014-03-26,2014-05-27,2014-03-27,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.4,,P2_MSN1,Medium,P1,A,2.0,176-002,B0QQA25012I4-03,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Speedshop,2014-05-14,1.0,51.0,100.0,2014-05-13,2014-05-13,100.0,2014-05-13,2014-05-13,100.0,2014-05-13,2014-05-13,Lot3_Released,,2014-05-25,,,2014-08-01,,,,,,2014-09-23,1.0,2014-09-19,2014-10-06,2014-07-28,1,0.0,2014-06-17,Stock Available,Stock disponible,,2014-04-23,2014-07-29,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,51.0,41.0,0.060114281,0.008793844,102.0,82.0,0.060114281,0.004098852,devise_2,2014-04-01,-63
16126,PE EQUIPEE,"BEAM ASSY, SUPPORT, FLOOR PANEL",programme_2,code_filiere_16,1.0,,,38.09999847,,magasin_14,2014-03-26,2014-05-27,2014-03-27,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.4,,P2_MSN1,Medium,P1,A,2.0,176-002,B0QQA25012I4-03,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-05-14,3.0,51.0,100.0,2014-05-13,2014-05-13,100.0,2014-05-13,2014-05-13,100.0,2014-05-13,2014-05-13,Lot3_Released,2014-05-28,2014-05-23,NMF EUROPA,,,,,,,,2014-07-18,2.0,2014-07-11,2014-07-16,2014-07-28,2,1.0,2014-06-17,Stock Available,Stock disponible,,2014-04-23,2014-07-29,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,51.0,41.0,0.060114281,0.008793844,102.0,82.0,0.060114281,0.004098852,devise_2,2014-04-01,-63
16135,PE,"DOUBLER, STGR 7, FWD UPPER PANEL",programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-03-26,2014-05-27,2014-03-27,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.3,,P2_MSN1,Medium,P1,A,2.0,176-002,B0BAMS516003K4-02,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Standard,2014-04-08,5.0,40.0,,,,100.0,2014-05-17,2014-04-25,100.0,2014-05-17,2014-04-25,Lot3_Released,2014-05-27,2014-05-02,HCL,2014-06-01,2014-05-16,,,,,,2014-05-17,5.0,2014-06-04,2014-06-09,2014-06-26,5,0.0,2014-06-04,Stock Available,Stock disponible,,2014-04-17,2014-06-26,,supplier_9,fournisseur_9,A00,False,False,5.0,Standard,25.0,25.0,0.021782444,0.013961942,50.0,50.0,0.01452163,0.009307901,devise_2,2014-04-03,-30
16138,PE,FITTING LRU,programme_2,code_filiere_14,1.0,,,25.39999962,,magasin_12,2013-10-24,2014-04-18,2014-08-18,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,-,,P2_Test1,High,P1,A,2.0,-,B0QQA25012I4-01,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Standard,2014-03-13,2.0,44.0,100.0,2013-12-18,2013-12-20,100.0,2014-01-06,2014-02-18,100.0,2014-01-06,2014-02-18,Lot3_Released,2014-03-13,2014-03-21,,,,,,,,,2014-04-03,2.0,2014-04-01,2014-04-04,2014-04-09,2,0.0,2014-02-03,Stock Available,Stock disponible,,2014-02-10,2014-04-09,,supplier_12,fournisseur_12,A00,False,False,1.0,,35.0,45.0,0.050784641,0.007308369,70.0,90.0,0.050784641,0.002613356,devise_2,2014-08-18,9
16151,PE,"INTERCOSTAL, AFT LATERAL PANEL",programme_2,code_filiere_10,1.0,,,1.80340004,,magasin_14,2014-03-28,2014-05-27,2014-03-31,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,P2_MSN1,Medium,P0,A,2.0,176-002,B0QQA2504A0-04,fournisseur_11,supplier_11,1,A00,factory_2,usine_2,,Speedshop,2014-06-26,5.0,22.0,,,,,,,1.0,2014-04-28,2014-04-30,Lot3_Released,2014-06-03,2014-07-01,HYDE,2014-07-10,,,,,,,,,2014-06-24,2014-07-25,2014-07-25,2,3.0,2014-05-06,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,22.0,,0.023309003,0.003580287,44.0,,0.015534303,0.001975227,devise_2,2014-04-02,-62
16160,PE,REINFORCEMENT WEB SOL1-E,programme_2,code_filiere_10,2.0,,,1.600200057,,magasin_14,2014-03-31,2014-05-23,2014-04-01,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.9,,P2_MSN1,Low,P1,A,2.0,176-002,B0QQA2504A0-03,fournisseur_11,supplier_11,4,A00,factory_2,usine_2,,Speedshop,2014-06-26,7.0,22.0,,,,,,,1.0,2014-04-28,2014-05-05,Lot3_Released,2014-06-03,2014-07-01,HYDE,2014-07-10,,,,,,,2014-07-18,9.0,2014-06-24,2014-07-25,2014-07-18,1,6.0,2014-05-06,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,20.0,Speedshop,22.0,,0.023309003,0.003516429,44.0,,0.015534303,0.002012515,devise_2,2014-04-02,-57
16162,PE,"PANEL, MID FUSE, AFT BLKHD",programme_2,code_filiere_12,1.0,,,5.079999924,,magasin_13,2014-03-31,2014-04-24,2014-04-08,False,False,famille_code_filiere_4,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A.3,,P2_MSN1,,P0,A,2.0,-,B0QQA2505A1-06,fournisseur_18,supplier_18,2,A00,factory_2,usine_2,,Speedshop,2014-05-23,1.0,35.0,1.0,2014-05-15,2014-05-15,1.0,2014-05-15,2014-05-15,1.0,2014-05-27,2014-05-27,Lot3_Released,2014-07-09,2014-07-22,AIRGRUP,2014-08-04,2014-08-04,,,,,,2014-08-04,1.0,2014-07-24,2014-08-06,2014-08-06,1,0.0,2014-06-02,Stock Available,Stock disponible,,2014-05-19,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,35.0,35.0,0.025362127,0.021333776,70.0,70.0,0.025362127,0.021333776,devise_2,2014-04-14,-106
16171,PE,ANGLE,programme_2,code_filiere_10,1.0,,,2.032000065,,magasin_14,2014-03-31,2014-06-23,2014-04-01,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,P2_MSN1,Low,P1,A,2.0,176-002,B0QQA2504A0-05,fournisseur_11,supplier_11,1,A00,factory_2,usine_2,,Speedshop,2014-06-03,5.0,22.0,,,,,,,1.0,2014-04-28,2014-04-24,Lot3_Released,2014-05-05,2014-05-22,HYDE,2014-05-19,2014-06-13,,,,,,2014-06-17,5.0,2014-05-06,2014-06-16,2014-06-20,5,0.0,2014-05-06,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,22.0,,0.021874835,0.001751949,44.0,,0.014583223,0.000886467,devise_2,2014-04-02,-1
